event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_01396,SES_0141,NORMAL,0,0.6497413618859498,0.34808822527845307,0.002170412835597304
EVT_01397,SES_0141,NORMAL,0,0.9999475448202846,4.1956581412336735e-05,1.0498598302863216e-05
EVT_01398,SES_0141,UNKNOWN,1,0.011814529213707434,0.988156587521137,2.888326515568299e-05
EVT_01399,SES_0141,UNKNOWN,2,3.5038675099783313e-06,0.00011730756052427463,0.9998791885719659
EVT_01400,SES_0141,NORMAL,0,0.9774462603723686,0.022354942339878295,0.00019879728775319848
EVT_01559,SES_0159,NORMAL,0,0.9645860968793584,0.035413141884170274,7.612364714516046e-07
EVT_01560,SES_0159,NORMAL,0,0.9263581450064217,0.03479946024401904,0.03884239474955921
EVT_01561,SES_0159,UNKNOWN,1,0.0782858054347364,0.921307969091778,0.00040622547348545323
EVT_01562,SES_0159,UNKNOWN,1,0.3995103347597435,0.5960058406062664,0.004483824633990263
EVT_01563,SES_0159,HIGH_RISK_SCREENING_EVENT,2,2.3994509321381366e-05,4.863575239204912e-06,0.9999711419154395
EVT_01564,SES_0159,NORMAL,0,0.8723094020348333,0.1276873114512996,3.286513867155674e-06
EVT_01565,SES_0159,NORMAL,0,0.964226696336588,0.035773203236299296,1.0042711278709741e-07
EVT_01566,SES_0159,HIGH_RISK_SCREENING_EVENT,2,3.862978418773132e-15,2.2614893944408118e-06,0.9999977385106018
EVT_01567,SES_0159,NORMAL,0,0.9908083870165314,0.009191574284981529,3.869848704390832e-08
EVT_01568,SES_0159,NORMAL,0,0.9440549950392106,0.05594101082765573,3.994133133607307e-06
EVT_01569,SES_0159,NORMAL,0,0.9875248530324191,0.012455278780317361,1.986818726352279e-05
EVT_01570,SES_0159,HIGH_RISK_SCREENING_EVENT,2,0.01181233928513787,3.306576768958157e-05,0.9881545949471725
EVT_01571,SES_0159,UNKNOWN,1,0.02532373283413282,0.9718373369680028,0.002838930197864526
EVT_01572,SES_0159,NORMAL,1,0.4171557565193094,0.5790664472637665,0.003777796216924093
EVT_01652,SES_0168,NORMAL,0,0.528354741809331,0.2456444969553709,0.22600076123529803
EVT_01653,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.0005413432577975971,0.00010692154574033986,0.9993517351964621
EVT_01654,SES_0168,NORMAL,0,0.9891476697724372,0.01084007759102853,1.2252636534258605e-05
EVT_01655,SES_0168,HIGH_RISK_SCREENING_EVENT,2,1.628346485358626e-05,6.008611563090302e-06,0.9999777079235833
EVT_01656,SES_0168,NORMAL,0,0.9777501248946312,0.022228601784627867,2.1273320740746064e-05
EVT_01657,SES_0168,HIGH_RISK_SCREENING_EVENT,2,4.112979797042764e-20,2.19812273945298e-06,0.9999978018772605
EVT_01658,SES_0168,NORMAL,0,0.9874537242480824,0.012266734870192253,0.0002795408817252821
EVT_01659,SES_0168,NORMAL,0,0.9544435717551404,0.04555482164962671,1.606595232963883e-06
EVT_01660,SES_0168,HIGH_RISK_SCREENING_EVENT,2,2.1387435229304416e-08,3.3149557355012323e-07,0.9999996471169912
EVT_01684,SES_0171,NORMAL,0,0.9320366519060944,0.06791047475232141,5.287334158419922e-05
EVT_01685,SES_0171,NORMAL,0,0.9986276963129305,0.001370896883324922,1.4068037445381017e-06
EVT_01686,SES_0171,HIGH_RISK_SCREENING_EVENT,2,4.650356720807616e-13,2.5459883841575748e-05,0.9999745401156935
EVT_01687,SES_0171,NORMAL,0,0.9997276288799306,0.0002685388715486583,3.832248520612095e-06
EVT_01688,SES_0171,NORMAL,0,0.9950794495398272,0.004469155351621569,0.0004513951085513255
EVT_01689,SES_0171,HIGH_RISK_SCREENING_EVENT,1,0.006276699998058184,0.504116380985944,0.4896069190159979
EVT_01690,SES_0171,HIGH_RISK_SCREENING_EVENT,2,2.991754143802363e-08,3.398149475333574e-08,0.9999999361009638
EVT_01691,SES_0171,NORMAL,0,0.9766096192379375,0.021974473510236094,0.001415907251826466
EVT_01692,SES_0171,NORMAL,0,0.9499791859340024,0.04949508059227529,0.0005257334737222789
EVT_01693,SES_0171,HIGH_RISK_SCREENING_EVENT,2,3.326974177831031e-10,5.1105956298057143e-08,0.9999999485613462
EVT_01694,SES_0171,NORMAL,0,0.97548050840663,0.017951067219072157,0.0065684243742977775
EVT_01817,SES_0183,NORMAL,0,0.8781113295984138,0.12185903833979939,2.963206178699992e-05
EVT_01818,SES_0183,NORMAL,0,0.9214839308644992,0.07850509546842609,1.0973667074682073e-05
EVT_01819,SES_0183,NORMAL,0,0.9868531685514387,0.013108595930930028,3.8235517631399735e-05
EVT_01820,SES_0183,NORMAL,0,0.9978945268926896,0.0018749546752963267,0.00023051843201392727
EVT_01821,SES_0183,NORMAL,0,0.9988486261738028,0.0008810724268664866,0.00027030139933064605
EVT_01822,SES_0183,NORMAL,0,0.8598236286036576,0.14011336807001837,6.300332632396953e-05
EVT_01823,SES_0183,NORMAL,0,0.9188466918478005,0.08109456053371664,5.874761848277411e-05
EVT_01824,SES_0183,HIGH_RISK_SCREENING_EVENT,2,2.4161676240955046e-05,2.6025997573649827e-05,0.9999498123261854
EVT_01825,SES_0183,UNKNOWN,0,0.843716989867937,0.1562420386771859,4.097145487723043e-05
EVT_01826,SES_0183,NORMAL,0,0.9887653223184301,0.01115512934334553,7.95483382242526e-05
EVT_01827,SES_0183,HIGH_RISK_SCREENING_EVENT,2,2.273807351955391e-06,2.901772611860261e-06,0.9999948244200363
EVT_01828,SES_0183,NORMAL,0,0.999186113158415,0.0003006787923828835,0.0005132080492020609
EVT_01829,SES_0183,HIGH_RISK_SCREENING_EVENT,2,5.553639691642933e-16,5.050145606945031e-12,0.9999999999949494
EVT_01830,SES_0183,NORMAL,0,0.5090501616449522,0.49049233962024824,0.0004574987347994963
EVT_01831,SES_0183,HIGH_RISK_SCREENING_EVENT,2,2.6271346457453185e-11,1.9924073312664276e-08,0.9999999800496553
EVT_01952,SES_0197,NORMAL,0,0.9989964701524514,0.0009593570758618926,4.4172771686651533e-05
EVT_01953,SES_0197,HIGH_RISK_SCREENING_EVENT,2,1.9702746839863147e-09,3.360281500149065e-07,0.9999996620015753
EVT_01954,SES_0197,NORMAL,0,0.9948122014731883,0.0051004985309205,8.729999589118222e-05
EVT_01955,SES_0197,NORMAL,0,0.9918226883657709,0.006788046798021219,0.001389264836207974
EVT_01956,SES_0197,UNKNOWN,1,0.01963590482568607,0.9803125051567324,5.159001758158065e-05
EVT_01957,SES_0197,HIGH_RISK_SCREENING_EVENT,2,0.07415715861483055,0.005203666027624211,0.9206391753575452
EVT_01958,SES_0197,NORMAL,0,0.7657915472176616,0.23300490478641497,0.0012035479959234662
EVT_01959,SES_0197,NORMAL,0,0.981806355479307,0.018105533896546046,8.811062414705034e-05
EVT_01977,SES_0201,NORMAL,0,0.9853049066283693,0.014695037884363054,5.5487267598148537e-08
EVT_01978,SES_0201,UNKNOWN,1,0.1549593957082362,0.8448871449305995,0.0001534593611642318
EVT_01979,SES_0201,UNKNOWN,1,0.0019319927131839477,0.994702509085542,0.003365498201273994
EVT_01980,SES_0201,NORMAL,0,0.9714137830853916,0.02843521229298916,0.00015100462161928786
EVT_01981,SES_0201,UNKNOWN,0,0.9643137226374853,0.03545811671064014,0.00022816065187462818
EVT_01982,SES_0201,NORMAL,0,0.9200608702860738,0.07993814734010923,9.823738170743063e-07
EVT_01983,SES_0201,NORMAL,0,0.8518415032128034,0.14815786928916752,6.274980289739427e-07
EVT_01984,SES_0201,UNKNOWN,0,0.8654698837536811,0.13452928344021328,8.328061056368456e-07
