event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_01807,SES_0181,NORMAL,0,0.9304948485625875,0.06929049094359434,0.00021466049381824664
EVT_01808,SES_0181,NORMAL,1,0.36295116272747574,0.637018163732378,3.0673540146258114e-05
EVT_01856,SES_0187,NORMAL,0,0.9985866920257375,0.0014047320725445304,8.575901718132115e-06
EVT_01857,SES_0187,UNKNOWN,1,0.10023100088066081,0.8994440002283967,0.0003249988909426902
EVT_01858,SES_0187,NORMAL,0,0.9813590049211794,0.018503904331123467,0.00013709074769693546
EVT_01859,SES_0187,NORMAL,0,0.9102325745738683,0.08656102404020766,0.003206401385924059
EVT_01860,SES_0187,UNKNOWN,1,0.01060870553869726,0.9874944861407754,0.0018968083205273742
EVT_01861,SES_0187,NORMAL,0,0.8602233603853284,0.13936456104455233,0.00041207857011917195
EVT_01862,SES_0187,NORMAL,0,0.9974390492291341,0.002551778490692049,9.172280173894702e-06
EVT_01863,SES_0187,UNKNOWN,0,0.9842533476759302,0.015745036984258207,1.6153398116801926e-06
EVT_01864,SES_0187,NORMAL,0,0.9908067288808581,0.009050515372307557,0.00014275574683433347
EVT_01865,SES_0187,NORMAL,0,0.9924281558417305,0.00746991522293759,0.00010192893533196767
EVT_01866,SES_0188,UNKNOWN,1,0.0008932706486537894,0.9810403388167428,0.018066390534603266
EVT_01867,SES_0188,NORMAL,0,0.9690361898153257,0.028105233704490806,0.0028585764801834224
EVT_01868,SES_0188,HIGH_RISK_SCREENING_EVENT,2,1.7256481042872518e-06,1.0197779822030784e-06,0.9999972545739136
EVT_01869,SES_0188,NORMAL,0,0.6055254153376902,0.3859366952421067,0.008537889420203075
EVT_01870,SES_0188,HIGH_RISK_SCREENING_EVENT,2,9.76151695984196e-10,8.840472215337305e-08,0.9999999106191262
EVT_01871,SES_0188,NORMAL,0,0.9996377080421791,0.0003211727306725964,4.111922714813251e-05
EVT_01872,SES_0188,NORMAL,0,0.9824213685843943,0.017570280022891946,8.351392713607498e-06
EVT_01879,SES_0190,NORMAL,0,0.998848059987754,0.001085168901779022,6.677111046691621e-05
EVT_01880,SES_0190,NORMAL,1,0.21372581025343634,0.7862489563017352,2.523344482842962e-05
EVT_01881,SES_0190,NORMAL,0,0.9869848119088981,0.01300992704701209,5.26104408984271e-06
EVT_01882,SES_0190,NORMAL,0,0.7127054132317049,0.28728236057659856,1.2226191696657935e-05
EVT_01883,SES_0190,HIGH_RISK_SCREENING_EVENT,2,4.163232581503124e-09,7.521513937455e-09,0.9999999883152534
EVT_01884,SES_0190,NORMAL,0,0.9877703495898542,0.01188593299273656,0.0003437174174092415
EVT_01885,SES_0190,HIGH_RISK_SCREENING_EVENT,2,5.296362407231091e-10,5.8133553605270424e-08,0.9999999413368102
EVT_01886,SES_0190,NORMAL,0,0.9872338877430241,0.012765807203523891,3.0505345202163325e-07
EVT_01904,SES_0193,UNKNOWN,1,3.570198845608381e-08,0.9999997873807142,1.7691729744676175e-07
EVT_01905,SES_0193,HIGH_RISK_SCREENING_EVENT,2,3.3613930935127195e-07,2.7133471416833452e-06,0.9999969505135491
EVT_01906,SES_0193,HIGH_RISK_SCREENING_EVENT,2,7.204632246017835e-06,5.021875410785651e-05,0.999942576613646
EVT_01907,SES_0193,NORMAL,0,0.9897141001922014,0.010285854976435619,4.483136296445655e-08
EVT_01908,SES_0193,NORMAL,0,0.8878744185455916,0.041218651804399056,0.0709069296500094
EVT_01909,SES_0193,UNKNOWN,1,0.011809185673468753,0.9878973240779079,0.00029349024862345406
EVT_01910,SES_0193,NORMAL,0,0.9656232933961952,0.03434876760199077,2.7939001813983037e-05
EVT_01911,SES_0193,NORMAL,0,0.9711748817481016,0.028820099937282725,5.018314615639282e-06
EVT_01912,SES_0193,UNKNOWN,0,0.8898445378436715,0.11012399731095301,3.146484537546323e-05
EVT_01913,SES_0193,HIGH_RISK_SCREENING_EVENT,2,4.521417649106008e-06,0.002482666675344065,0.9975128119070069
EVT_01914,SES_0193,UNKNOWN,1,0.07355182321690806,0.9263785778887724,6.959889431968815e-05
EVT_01915,SES_0193,NORMAL,0,0.9956874665542998,0.0043124921512777414,4.1294422449497424e-08
EVT_01916,SES_0193,NORMAL,0,0.9807584721280268,0.017057916216168693,0.0021836116558045632
EVT_01917,SES_0193,NORMAL,0,0.6691585433340881,0.3307838883271947,5.756833871724276e-05
EVT_01918,SES_0193,NORMAL,0,0.927774838360896,0.07220241737842926,2.2744260674653058e-05
