event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01121,SES_0114,NARCOSCAN_DEV_008,NORMAL,locomotive_exhaust,0.0960725735286197,hot_dry,locomotive_exhaust,472.2983164459128,474.672600431076,400.7893358646828,508.60705909066274,17.56744785975384,48.77766176543685,459.8293973252259,59.040061460543086,107.2926910560298,78.59121266294949,2142.852310024637,4.2,0.7,9.6,0.0704225352112676,31719152.721756693,6039.207485134443,15719.54576287762,5.316325093721153,528.1051036585895,546.8838333406082,369.0942589511521,646.1399713406764,72.6358471565429,245.9199222290914,400.220049111585,245.9199222290914,84.22424274771367,78.56527634934866,18199.183452473717,11.5,3.9,7.9,0.0704225352112676,40352277.28594055,339247.4011567648,35321.7803509174,2.5508362307830024,308.06063256226224,309.6471120614784,271.8543498314646,342.6232019620292,13.88006577793996,45.63725896917043,296.9859429928588,45.63725896917043,51.01002478031938,39.410221597567045,1808.1745885253504,2.8,0.3,4.1,0.0704225352112676,13503349.357613876,5161.736406712664,8516.609291843044,5.296054913275368,680.977193788236,702.5545887387004,483.37662424945,833.2323737306737,96.62228103547032,311.5442933242612,521.6880804064125,311.5442933242612,83.00086984040081,73.16734530465965,22622.26819425057,12.1,0.5,12.1,0.0704225352112676,67175344.11861214,621145.2525108912,41146.76158164079,2.2971960456566705,42.47226202522,43.72106072969443,41.196092619520265,3.972869196311064,5.238534866132966,0.4144812721086832,16.18197871460993,38.49837503033227,1.6065065915835248,54.48350792835092,2.553934620370832,1016.6202026410712,0.8405874286814878,5,0.0774647887323943,25.205496838678165,144.3873902190896,0.4851882037963099,311.5442933242612,162.96978407198998,13940.4681159285,0.0390353563230569,4,0.3402925836933244
EVT_01122,SES_0114,NARCOSCAN_DEV_008,NORMAL,food_stall,0.1426593674162075,hot_dry,food_stall,457.193167838548,457.4593361491334,382.3420362625727,542.7154521269379,17.73230246008237,96.81039881839264,445.9050533085452,96.81039881839264,140.7850851720907,102.25847306097444,3824.3882445673953,2.5,0.1,0.5,1.827956989247312,58405867.60799033,7589.6727492041155,36273.94705054594,6.483111620831675,467.8437359494701,474.36693882951374,350.8704584354486,604.070755865016,61.85543028463783,220.79710816080237,383.2736477042137,220.79710816080237,72.10788717449941,107.4416258626465,23749.33226519579,19.2,0.6,26.0,0.03584229390681,62134375.69087655,477550.7476722608,56189.40099756666,2.6080495575994034,298.6099329875146,299.22085882438097,264.2222859271796,357.5838888796786,12.209041727165149,53.40373524369227,304.1801536359864,53.40373524369227,62.17549841573492,47.55699357940841,672.4739360390588,0.3,0.3,3.4,1.3978494623655913,24919429.825258315,4646.085645828308,16147.881989616242,6.469831487498272,533.6424857773324,533.7695859387442,484.56821516222806,600.6671001202493,21.00596717673032,89.76677358483198,510.9003265354173,89.76677358483198,68.44163302407475,70.70341790582955,6690.341057033807,13.6,0.3,20.8,0.03584229390681,79575139.3661356,27643.13280443829,33911.33385122873,5.740666503158009,42.72952964856617,44.05315327641636,-7.488299717736531,4.071896799675431,5.32252117131207,3.0135003572055044,498.6698576826808,38.65763284889074,1.6352241242615193,53.67491519163076,3.0223293530016946,1016.6151324874604,1.1131480362557795,9,0.1397849462365591,18.08886969022327,97.91206133773952,0.1068329458016401,220.79710816080237,115.1945039519298,3988.638476608367,0.0316008521020892,4,0.417002137844485
EVT_01123,SES_0114,NARCOSCAN_DEV_008,NORMAL,crowded_platform,0.0635779308030376,hot_dry,crowded_platform,456.7010209114992,458.5747370898948,389.848916329144,508.0356002314463,16.289228631645017,52.239055173841,455.7965450576053,65.94762872846132,72.83998171162568,59.275242449727614,1498.627487304494,2.2,0.1,7.8,2.9333333333333336,46989261.33097943,4704.816602449467,25145.81745662597,6.224060500265283,393.7971768817368,394.1154997184176,337.075133129547,487.0764621661296,22.226957504830533,84.74853379013814,402.32792837599146,84.74853379013814,80.71402156743079,64.20632884467545,1144.5451557656852,0.4,0.2,17.2,1.1555555555555557,35003307.185988165,14130.42545842806,41448.80903274544,6.219856214112292,319.3012850116483,309.00911178975605,270.0360278469133,418.7159579063639,33.77441138765178,125.42019843271538,293.2957594736485,125.42019843271538,58.80951729034604,46.077583837693,6197.039077303888,7.3,3.9,10.6,0.0444444444444444,23196154.83180124,115021.51441261538,13308.457852898138,2.7199247011835554,517.5563317706705,516.5786775291066,447.1659248942898,565.6443332107679,18.475724418039125,64.77303373409586,500.871299476672,64.77303373409586,71.28622680798742,82.15278745328942,4161.047606397258,4.7,0.1,17.8,4.622222222222223,60346329.5134538,7673.598187736271,30728.545999038037,6.1723633534211295,40.699139381065066,42.1544528077062,39.57399574996711,2.190708305684228,3.280700543166044,0.4057215264554702,15.10213991019678,38.50843107538084,1.7737368442047623,54.09202492068869,3.503741163827854,1016.5609814771382,1.052396502509282,25,0.56,18.200370439674604,54.825219133464586,0.0042994613511876,125.42019843271538,81.7952052826976,768.7956275248125,-0.1549603001001923,4,0.1990190418031862
EVT_01124,SES_0114,NARCOSCAN_DEV_008,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.6692483934124184,hot_dry,strong_coordinated_voc_anomaly,548.3129125973372,544.3620896304143,430.0913265406124,675.9637600822498,60.67180996532969,216.61037401604904,459.3533860662008,216.61037401604904,56.26800926167198,58.53939466424424,8967.821580724283,8.2,6.2,1.7,0.1,30432811.86454442,173967.1519131783,10086.215172588783,1.5994145932518953,497.5147984485546,510.392160260673,374.7399421276344,591.1043281377785,61.65477445224219,184.91271489145413,406.1916132463243,184.91271489145413,65.6225840606927,85.59566107683537,9284.88778023054,7.7,3.7,4.0,0.1,25132228.588806268,174727.5443236529,15316.262356811356,1.517828451481163,438.2601145975461,423.7844090329976,275.1621268617393,673.0282376677582,112.2282646707164,378.2008136293223,294.8274240384359,378.2008136293223,65.21237084779762,52.19625851515383,14361.901525893132,8.3,6.2,3.3,0.1,20466711.143805467,621304.0764067839,8439.262514363601,1.3391425431737856,681.3647887931272,703.1465441046801,479.4638198962255,804.1048063093187,82.09636970319835,281.5146740431853,522.5901322661334,281.5146740431853,98.45597002835518,79.98299179006142,15912.004258826706,8.6,5.1,4.6,0.1,47099778.93255472,322884.3287350996,13954.344570423284,1.503173362818251,46.09908349170403,47.44083916290675,44.865269021064655,7.690350900407651,8.896275991659557,0.461384168152173,16.492725719601395,38.40873259129637,1.57129813313324,54.222454252894266,2.424372757682264,1016.6291139705354,0.913779610325946,4,0.18,18.058839993874383,163.06559810348963,0.7357053735235283,378.2008136293223,265.3096441450027,5460.576071507813,-0.0121729631715619,4,0.4997391425538684
EVT_01125,SES_0114,NARCOSCAN_DEV_008,UNKNOWN,unusual_crowd_interaction,0.5321841919848971,hot_dry,unusual_crowd_interaction,459.6278339585004,459.17754491146025,307.58131267895584,699.7784364145616,24.178553961189824,232.81270489486565,466.965731519696,232.81270489486565,226.72637963510735,226.28451448227827,904.0210627754096,0.5,0.1,4.2,1.645021645021645,48935582.439059526,12963.975230779455,54557.61024527693,6.420466615900126,397.2664700379208,396.9818965353644,216.29299104934736,663.2761057144656,28.41043958001876,268.5482060780456,394.72789963642,268.5482060780456,267.7030361497559,269.85027387954574,2259.4219819550567,1.5,0.1,16.9,4.242424242424242,36643022.09880315,17063.032830430504,76163.14757807257,6.307574821476448,372.5880204717968,334.8010678562305,227.8880837640565,538.2745176804117,81.53065185899145,238.99231335300504,299.28220432740665,238.99231335300504,107.4570572708048,79.01886422325151,17286.358676624215,13.5,1.5,17.3,0.1298701298701298,33603357.52426979,742985.4843849217,24771.566354842143,2.590041848617328,518.7812642032656,519.0728388000788,327.40944894205813,826.3270578696814,30.441520973235903,298.2012712852596,528.1257865844218,298.2012712852596,328.6497114029389,331.7975861493025,1039.4997578883183,0.1,0.1,18.5,3.1168831168831166,62384018.53241303,20139.14252646629,86893.11347697132,6.359953439899631,43.40265845799885,60.0,41.76144477831394,5.022646760410765,54.66636169262697,3.308898062189562,500.4775413071635,38.540090744992746,22.26717691041243,54.19113115010289,52.85080600893827,1016.4254228841742,50.65646267317857,12,0.1991341991341991,19.28831659489478,106.9502267156416,0.3331431718089156,298.2012712852596,259.63862390279394,678.0896244050507,-0.0071662149967056,4,0.4765948256949954
EVT_01126,SES_0114,NARCOSCAN_DEV_008,NORMAL,humidity_drift,0.1017824044891455,hot_dry,humidity_drift,457.6644103802664,457.4753135017031,293.3049296811025,507.25921005096257,18.652258999921933,43.57734459582844,463.6818654551341,170.3769357740316,184.2338035666707,167.42784106225508,924.7036321208352,0.5,0.1,17.6,4.895397489539748,50143304.01138956,7977.870597262442,33596.987915857666,6.413962987595878,392.8726464874775,392.7794787124736,222.18993929361204,455.0314010950256,23.31016529553801,74.18639044592027,380.84501064910535,158.6550713554933,156.69192290333626,136.9230288680725,3777.872785584416,0.9,0.1,20.9,2.2594142259414225,37019254.95923896,13392.14840791144,51539.82642167239,6.196996979306644,297.56960837968217,299.4368640879812,221.6556100650305,333.424205821946,13.065293492793064,30.107958352779637,303.31624746916634,81.66063740413585,82.6338959171593,65.47275443139597,566.5486805394523,0.4,0.2,5.4,0.3347280334728033,21203691.32034436,4561.149640069642,15837.726699242474,6.32657688793265,519.1897428325846,520.6477177302568,312.15822665158754,586.2081181220742,23.240553902888596,74.2384562841977,511.9696618378765,199.81143518628895,185.5202446393652,224.1298176477939,2876.2847308552496,1.3,0.1,18.9,2.1757322175732217,64553448.865578525,12989.695531589592,51555.04428112232,6.41649545076662,38.518479401453405,39.86355001797554,36.804946922512926,0.086853653422783,1.3317082038011558,0.443260086906177,19.90173956188229,38.43139751099945,2.171861420552304,54.32843016181636,50.01091287223383,1016.606655473812,1.043641849623782,12,0.2384937238493724,23.751181534413064,102.56119159766467,0.2273506419398792,74.2384562841977,55.52753741968151,371.8033473687581,0.0013159809911361,4,0.1163816928217016
EVT_01127,SES_0114,NARCOSCAN_DEV_008,NORMAL,sanitizer_exposure,0.0339255112440263,hot_dry,sanitizer_exposure,467.3868642579004,462.3201774735695,251.18251679955765,550.8854421300778,29.389499107803356,94.18875552804866,456.6966866020291,205.51416980247143,257.16311904416455,225.88192737093263,3480.098507298262,4.5,1.3,6.3,0.0444444444444444,49345700.29619412,52816.077564172745,44354.97143917934,5.422249619566854,397.5241857256482,398.67277193109385,116.27531584754549,474.1744470422898,27.73748240487684,80.3182310441399,393.8562159981499,277.5809001506044,287.45648885763745,285.06030374352184,2410.043932461808,1.5,0.1,3.8,1.2444444444444445,35728840.3875751,15058.675110560634,71495.21703253522,6.347096758108194,327.24121660438726,304.26687248832644,240.48598389998097,575.4467531908787,65.9075439356707,282.1936615929336,293.25309159794506,282.1936615929336,126.38780719632712,125.87579295576296,8057.99385639938,6.7,2.0,6.6,0.0444444444444444,25071889.09327918,461957.1940171439,26720.795091497203,3.3045297678185226,518.7895175699059,518.9166233356718,173.0009893380817,577.3272124847934,29.42161312232327,50.26474352312118,527.0624689616723,354.06147962359057,362.2383023567087,337.01256858437864,996.2260422014648,0.4,0.1,11.2,4.266666666666667,60751843.84330545,17612.470136576863,79771.05321938546,6.385879996727738,40.18502937442198,41.66998563622444,-9.182769009568869,1.8137858449302395,2.9241904789062896,0.3904236817069014,15.84972622088446,38.37581696327951,49.37733942569375,54.24239566408792,2.651591282097584,1016.6799843386578,1.4027284687435897,4,0.0666666666666666,20.731498392076947,79.74101584316863,0.3644797457509045,282.1936615929336,126.74134792206084,8307.217474562785,-0.0094643513424761,3,0.2450511535794526
EVT_01128,SES_0114,NARCOSCAN_DEV_008,NORMAL,humidity_drift,0.0578096406463555,hot_dry,humidity_drift,458.276128330538,457.5285781390193,407.2312300898192,506.3186481623664,16.4282620634181,39.79785221083483,466.5207959515316,59.28956586171239,65.88057906276418,68.04936169016605,836.8571701748792,0.4,0.2,10.1,2.442748091603053,55095167.16911768,7334.749165175142,27960.912934674427,6.47434398613076,392.5587589970746,391.1789751396562,334.3291301860108,453.4583545200976,19.59898255916547,50.84198645022525,402.6163680698724,68.28723788386156,102.86398580913476,69.50591598080433,993.630247132224,0.2,0.2,21.8,3.66412213740458,40475462.83826156,7959.897259035858,42095.03228974668,6.354555031514633,297.9607679780761,297.60765323531103,261.74010433150846,339.4028191849605,12.123203153577055,53.74753487046536,285.65528431449513,53.74753487046536,53.671773471627546,56.1636566953477,3456.9418933157312,5.3,0.1,0.4,4.885496183206106,23299028.92290239,3166.815068743519,16062.405233570596,6.3514454203793065,515.4988256389769,513.9224362220755,462.64852104284427,570.6734896647451,17.34973874222271,62.82559719854135,507.8478924662038,62.82559719854135,64.59578718271979,64.50617277925113,2887.310032180436,0.7,0.3,6.5,0.7633587786259541,69702493.79943195,7315.660391475647,31418.18473538011,6.500273279622771,40.75231290799319,41.99121464745119,39.5154420207008,2.3467972405742743,3.351210776908013,0.3802140444662136,16.723872132958014,38.40551566741891,1.7180465413434334,53.90302000426169,3.494734916138057,1016.7617893929754,50.7845551019492,11,0.1641221374045801,18.919660360547088,104.47541017763172,-0.0455817521284848,62.82559719854135,51.8032426825167,67.581496277679,0.0090709870666068,1,0.1431083869738084
EVT_01129,SES_0114,NARCOSCAN_DEV_008,NORMAL,perfume_exposure,0.1170084739720197,hot_dry,perfume_exposure,464.0769147748091,463.7931896458319,393.6108510147304,513.2745518791291,20.10452632208525,58.99962703275935,454.2749248463698,60.66407383163943,68.51774559349889,58.794666918595,3858.580868358158,4.1,1.3,9.1,0.0355871886120996,60631812.52035695,27068.67519533773,29720.29780293855,5.624459924634019,394.2578237969972,393.6240974658783,344.9479921671208,464.2546685130589,20.91479693364665,59.18801042318989,405.066658089869,60.11866592274822,84.7210664800462,81.28499118365983,1156.6045602482536,0.1,0.1,13.1,1.4590747330960854,43801341.56001344,12498.743257266364,48959.99341671604,6.598515382495098,324.90899832904233,306.2737853436577,258.1043246856028,493.46515876683816,50.824142660955424,188.6493039498548,304.81585481698335,188.6493039498548,102.77114458958948,97.5020057483244,7216.070535719289,6.9,4.1,2.3,0.0355871886120996,30389855.138945177,345020.0271976847,17904.606351886865,2.678665654587342,518.4982370951546,518.9183432477441,416.6357820886141,592.8751514088257,20.51410555952636,87.09402337744558,505.7811280313801,89.14534594276597,124.61400787946064,85.92299824789791,4431.125118399721,8.1,0.1,17.2,1.281138790035587,75662411.3617511,15639.67630191157,43486.73172857661,6.416400010480255,42.76223033756778,60.0,41.16736359548277,4.381021501745602,54.40672483240359,3.020970974603598,496.7769696189856,38.497801315533735,1.7187048503257998,53.78192954533562,3.3092963360350467,1016.5093179138318,1.4426061749787775,9,0.1174377224199288,19.4978240154956,100.58344970783706,0.0728168974857648,188.6493039498548,98.4827411958124,2840.676025732655,-0.0055155909860762,3,0.4007414113285183
EVT_01130,SES_0114,NARCOSCAN_DEV_008,NORMAL,train_arriving,0.0799401480429398,hot_dry,train_arriving,455.2498038131861,455.29417452169815,418.3684998174334,504.4468648578191,15.521465001071515,40.10079355440354,464.3460713034156,45.97757148598214,63.29132738233369,66.09380252668501,550.6934207461987,0.3,0.1,8.9,3.92156862745098,42328633.14853567,4946.039913461532,19465.91862575021,6.072966444341573,479.5449349112068,488.082380946036,338.76881382899376,599.8548318766643,64.44145141521322,201.82671578879047,398.02811608787385,201.82671578879047,107.00911951205076,97.9934962297067,17065.86268750616,14.5,6.9,13.2,0.0490196078431372,47759673.23293653,386140.2126659273,36402.80882682316,1.2725907790719626,295.318353692722,295.98351225674674,239.2227540167869,324.79772981770066,12.273065440077586,27.260704462454896,297.53702535524576,58.31427133845884,49.164647303086696,51.95334455571077,760.6959872109978,2.4,0.1,10.1,4.656862745098039,17822165.86526753,3032.4017201406064,12313.740769717391,6.120032955380951,549.1717414774885,549.9066560420802,466.523304600061,615.8913332425273,28.977433649008876,98.56278588941392,517.3285473531133,98.56278588941392,63.67701129307238,69.24361018304569,6918.8390097382935,10.8,4.2,11.3,0.0490196078431372,61695575.83285321,53540.05353679201,32009.77433609111,3.919128656592053,39.524400557030376,60.0,37.88621040250722,1.4364014745273015,51.28726862446075,3.523812071172543,504.3549719219464,38.23444531002027,1.620150979592239,54.07687378683245,2.873804907683372,1016.5474759364424,1.2222389832558065,16,0.5294117647058824,21.00688197067641,63.54620756654286,0.1329507444739938,201.82671578879047,91.93774992376572,4747.416543918583,-0.1097530515088151,3,0.4260257607629156
EVT_01144,SES_0116,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.9905952218891244,hot_dry,multi_sensor_agreement,427.1736244811766,410.042841562955,121.10405585707854,647.6946418766456,118.33056176534704,354.073122097113,293.6215197795326,354.073122097113,169.54834242698712,150.84390084192506,14002.982076116134,5.4,5.6,2.0,0.0980392156862745,20040901.58460898,691607.4184988397,22020.43306041962,1.2194482697713176,490.3249876153361,505.037195362553,25.36739857013928,636.4673476292487,95.86922536744387,278.6623970678288,357.8049505614199,332.4375519912806,324.11101924962264,349.2343892439404,13882.647674678983,3.2,4.9,1.7,0.0980392156862745,25460169.188958377,409110.2821722527,59625.713874485984,1.900363764114184,297.18681635600416,265.00219978582624,77.37843776638297,558.1432082658391,122.38024334374684,393.9467302692398,164.1964779965993,393.9467302692398,90.10299529217656,80.88531250534785,13683.905857348484,6.6,4.9,1.4,0.0980392156862745,10536286.633222586,752364.9524461329,11454.999856250966,1.4495223448387422,469.5641269521092,490.35422983417305,80.45654315667544,595.4421035973951,87.49178360743619,251.1697191391005,344.2723844582946,263.8158413016192,300.1006276912209,256.90127942184813,13087.471399936614,3.6,4.9,1.7,0.0980392156862745,23270818.714948915,341437.30773618224,48480.338641253664,1.7408201021775458,37.46785122829472,39.27990676147622,-10.0,1.6517376316112022,2.5809823500807703,0.4506555825118924,19.715923838241483,35.83120208047811,47.08553678739103,33.61576842498391,2.7511989416143336,1014.041729878766,1.173363455874437,3,0.1078431372549019,20.06768352085515,140.03301302488524,0.7545351285034965,393.9467302692398,319.46299214332055,3268.587009193024,0.0470616096089595,3,0.3164616754604686
EVT_01145,SES_0116,NARCOSCAN_DEV_009,NORMAL,humidity_drift,0.1257194130892319,hot_dry,humidity_drift,287.30040957082946,288.1664106061106,214.1426411096604,408.20555909805387,19.17148529452464,118.45423598236869,289.7513231156852,118.45423598236869,122.18000132372408,118.09738629187147,840.604629124781,0.6,0.1,9.2,0.5161290322580645,12850906.034134503,7390.028616274762,21094.77463458377,5.634432800064015,372.38945224555897,372.19982568316914,321.7949766087715,611.7279999771349,28.312856847720447,247.0306958754967,364.6973041016382,247.0306958754967,230.9326481985023,229.9100478160628,2026.4313289823071,0.6,0.1,8.8,1.032258064516129,21618705.91102717,13538.332702781669,48587.051670380366,5.742029932448587,172.14326790246682,172.64873885231464,133.2223122422543,241.3439217293325,12.936854331601264,74.75357407175738,166.5903476575751,74.75357407175738,64.42490368988808,56.197630191498405,1242.569869113384,0.9,0.2,6.1,0.5161290322580645,4619103.367041317,3296.6820225174706,9673.88847725549,5.645422468503858,343.2348724713024,340.32729817229307,295.2414181272391,525.7649875843583,24.640846974411705,179.1113788840073,346.653608700351,179.1113788840073,145.71829510970105,190.19405040811347,1100.3681231614876,0.2,0.1,6.9,3.8064516129032255,18354689.09810118,8527.611720741188,38528.16709952781,5.73922152786544,37.00164303718434,38.29482927381456,35.82369859548028,0.3092351796841225,1.395073263302803,0.3698589934507301,15.205856528921784,36.69240785750021,1.788857146427759,34.00010937557556,52.248837175045,1013.7016335993052,50.31735028833123,12,0.2,24.679240644856463,163.31222957621165,0.3239351525308945,247.0306958754967,154.83747120340752,4206.495913616688,-0.0228113379666679,4,0.1970579915023722
EVT_01146,SES_0116,NARCOSCAN_DEV_009,UNKNOWN,unusual_crowd_interaction,0.4862934040131724,hot_dry,unusual_crowd_interaction,286.8732789752761,286.01299935906985,205.53885902122195,327.79417935878524,16.08162291730112,44.41796166579064,283.3762176929946,77.83735867177265,94.36661113773768,74.73222209685858,1955.985816973489,1.2,0.1,2.5,2.3430962343096238,19730620.33177772,6213.062401489926,24691.859779194696,6.255103573498239,394.5773128486202,380.85305289353033,316.9683372266883,605.7716361542745,51.67678138516879,239.38200468686895,366.3896314674055,239.38200468686895,79.32164444703591,86.47734004207126,7592.605710890764,5.4,1.0,21.3,0.0418410041841004,37848457.18625127,275640.97462474974,43482.548627748176,3.7116677278920096,204.93155229058175,182.04689916219945,132.12560014835043,374.5805515073592,59.01865445717274,198.42455974406323,176.15599176329596,198.42455974406323,63.133833120565725,50.82910061781655,8083.334818964911,6.8,3.7,2.6,0.0418410041841004,10869754.10486086,399893.58708442113,16349.00100082976,2.3174794177133218,347.0928955442173,347.43064812585624,293.8622100108819,411.5314099726527,17.93597003464658,78.03672569541908,333.4946842772336,78.03672569541908,60.77624108762205,64.50947495222704,3781.8580148437873,7.9,0.3,19.5,0.1255230125523012,28870047.34084628,8106.633993692858,30336.399025814047,6.274242687376032,39.815863776058,41.44715170820166,38.33482614417659,3.010955234114277,4.746927691795407,0.5273980127462402,23.397276784946097,36.80490854194372,1.7105879852716157,33.98345022020987,3.552632680544754,1014.0738640036352,1.097087214287626,8,0.1171548117154811,17.107466775859976,96.234580541382,-0.0129165602229359,239.38200468686895,140.06531294803548,6566.392097102686,0.0231106877116967,4,0.2528689766063162
EVT_01147,SES_0116,NARCOSCAN_DEV_009,NORMAL,crowded_platform,0.0695739873160715,hot_dry,crowded_platform,285.5437034659359,283.86166514780365,243.7729721970369,474.0033951671657,22.49870095860904,197.1779829138156,276.8254122533501,197.1779829138156,180.27821128080365,205.6062672585292,3156.405685515649,1.2,0.1,22.3,4.865900383141762,21412804.912939344,13971.981580227784,52086.01501942369,6.504463201075433,384.8174759487627,378.6269899882226,280.60469095060006,703.6098508200055,43.839723268877584,333.23802928458826,370.3718215354172,333.23802928458826,309.5770114865753,336.0691693883826,5657.629308392323,4.9,0.1,22.6,0.0383141762452107,39151673.30541765,127451.69451057336,123359.03987550225,5.628627637671648,169.7550863312149,170.29700093058742,138.49668420036966,247.4513221815897,13.928312509949134,75.2290525108709,172.2222696707188,75.2290525108709,62.476928531740015,71.57201264705373,1091.1332175986672,1.2,0.1,21.0,1.8773946360153253,7571815.465644878,5312.465892782011,20004.25867063011,6.448015123926632,354.5061620702239,347.9976167813549,300.0134980124403,645.6881626147459,33.767236188128045,305.25281149795785,340.43535111678807,305.25281149795785,271.3956650724318,258.4547942411964,4667.723618535261,3.4,1.1,1.7,0.0383141762452107,33098674.593427148,65779.96700489418,83019.55728702537,5.84304755652931,37.41430868396897,60.0,35.826825964314786,0.7875236591381898,1.963690603789724,0.4147116606661202,17.343917150727947,36.635435995532674,24.49371540593925,33.69773429214944,3.0974928594312487,1014.034137704386,1.0975534376340192,23,0.4980842911877394,19.27826280072319,54.26465893421993,0.4309513052669052,333.23802928458826,227.72446905180817,10332.923789204126,-0.0200538375002047,4,0.2813010603542176
EVT_01148,SES_0116,NARCOSCAN_DEV_009,NORMAL,temperature_drift,0.0957078051437664,hot_dry,temperature_drift,287.69169658764207,287.89017500631473,116.90282569665612,356.7610072003408,20.13567510719032,71.77873096552793,284.9822762348129,168.07945053815678,172.23488437205327,167.96967803054275,1759.2615199715244,0.7,0.1,19.0,4.357798165137615,18131486.7780546,10401.929262533007,32878.34488068565,6.209901075003497,369.7540490805334,372.588813561528,25.896010067946538,462.5950677758284,31.818579153833127,93.4683489164052,369.1267188594232,343.2307087914767,298.7935321830649,329.9491325116004,2049.188461636853,0.6,0.2,7.8,4.311926605504587,30025244.376398377,28294.87588383961,81170.63145648943,6.277973525232531,170.21858064657286,170.65754059059728,84.48174489620267,237.815501373112,14.128397280245911,66.24914914558403,171.56635222752794,87.08460733132527,93.10549266262292,98.42479690310448,946.288730861188,0.5,0.1,0.8,3.853211009174312,6359926.943935216,2547.0138921986545,18282.57157396025,6.140091259227104,342.7227351094684,345.34705187059376,68.51513891466458,390.3398511572193,26.362794739581457,53.3144218424556,337.0254293147637,268.5102904000991,289.6880853146549,297.5389789364034,2485.3152950754074,0.8,0.1,2.3,4.724770642201834,25757543.68341236,12276.737838846726,63394.89195824114,6.210912811369303,37.49311392972177,39.29058492595229,-10.0,1.1580511361276076,2.125905655501773,0.3959906639160482,15.477443065321674,36.33897150871349,47.343030526375166,33.85512795767011,2.56848544783125,1013.8176067288358,50.524984014948586,11,0.1926605504587156,18.89187168345959,106.16194532554736,0.3722523159078498,93.4683489164052,71.20266271749318,210.15477371131715,0.0069866798895077,3,0.1603897408224002
EVT_01149,SES_0116,NARCOSCAN_DEV_009,NORMAL,dust_change,0.0408745152805148,hot_dry,dust_change,286.968431311627,287.6433053830321,244.0769965681068,336.897369732096,15.052349212980449,44.44965375854571,292.4477159735503,48.37071940544351,55.96727325781288,61.326674533704,697.5382146851285,1.9,0.1,9.7,1.608040201005025,16432913.303470816,4265.732708631938,18278.30236590463,5.862838960517185,393.2849833490325,393.8248981100713,318.6722335097846,505.8841584831948,26.590905326969303,143.18634261117137,362.69781587202345,143.18634261117137,111.88038089026077,114.1131698749216,6327.37074844824,7.9,0.3,11.2,0.050251256281407,30920650.720417388,30562.712545846454,39791.373941884034,5.287596562552678,169.91732612128368,169.3970181187821,122.48393699969724,205.78976646935573,11.950411606397925,36.56547211821962,169.2242943511361,46.74035735143888,39.25525846450057,57.03965827881423,989.0021700483436,0.5,0.1,7.8,4.371859296482412,5773927.300700033,3229.2680592962474,10980.559528155609,5.908019629969943,353.9425472791161,354.15361550388445,301.46041322756537,410.6274585436917,21.03182090807567,71.06968813493484,339.5577704087569,71.06968813493484,70.63994094725251,76.43244858130083,3483.4475154925635,7.3,0.1,9.1,0.050251256281407,25017815.188762598,15104.265197589326,28908.31512799284,5.663141618112246,40.93418460411749,60.0,39.538594421695,4.560981388499596,54.35504762542046,3.5595151615933864,502.8477460345631,36.529508887485,1.571218690343116,33.43057335282756,3.2588142735334173,1014.0831635410078,100.08853039671853,8,0.1407035175879397,27.53114318701905,98.4672338168237,-0.0041273355319795,143.18634261117137,73.81778915571789,1767.4426922728642,-0.1222329768743774,3,0.3728618034912706
