event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01100,SES_0112,NARCOSCAN_DEV_007,NORMAL,dust_change,0.0248072274791124,moderate,dust_change,375.5201277217141,376.0198047293329,176.16282471664542,419.8020261537298,19.049411999004533,42.767015298326896,377.0350108554029,200.87218613875748,206.06685105816385,188.0621532462317,1505.5462145325669,1.7,0.1,11.1,1.240875912408759,38737639.519529454,7925.828072211314,41755.8696854387,6.652408791180905,589.9681001039046,590.9843517043571,193.38673155090672,706.2227444008342,39.75884031366542,135.05886239318852,571.1638820076457,377.77715045673904,433.677246067685,401.78970963320353,6886.524572341788,5.0,1.1,12.0,0.0364963503649635,95802216.11938377,91113.81805922792,124479.8001095577,6.075821436103901,278.3812450715756,277.7064393455634,163.95089696137973,318.30867786758006,14.112453123795536,40.43137919157675,277.8772986760033,113.92640171462358,111.25629650530186,105.86651649259028,1466.1595759034876,2.1,0.3,1.3,1.3503649635036494,21288506.4297715,5317.10046434884,21959.375460382485,6.339218913904228,413.6460224662962,416.0054862619519,196.0033197186236,470.5271655883205,29.81396997259447,87.71948172203145,382.807683866289,186.80436414766544,218.3230024939633,224.8457199765524,9176.461258980666,7.6,0.9,13.6,0.0364963503649635,47125781.88991374,62075.46079335559,59671.26246594377,5.6292523967972565,38.13799064905798,39.49429444938425,-10.0,4.941365571552281,5.873398921013161,0.4042872242950117,15.583863306381868,33.21840614481224,44.41322464772418,54.2122960345548,2.6908004952168127,1010.8006811615502,1.2508698177920223,13,0.2043795620437956,26.12812383928584,106.63704656931723,0.3504797482274152,135.05886239318852,76.4941846512809,1498.4691658818494,0.0696711629529737,4,0.2912734874104117
EVT_01101,SES_0112,NARCOSCAN_DEV_007,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.9052222979886556,moderate,multi_sensor_agreement,405.5526023075013,391.9903657960138,270.99959190623133,546.8928369591499,46.66390268760111,164.3306994520443,382.5621375071056,164.3306994520443,97.37214192934658,138.89698920144508,5952.619357508568,5.1,2.5,2.1,0.0471698113207547,35329891.80711393,204160.6167513204,26649.6696931733,2.8503172802347465,582.5539108027463,575.8540844900265,295.637694983189,705.9066678164102,48.30170587519351,156.37105066958327,549.5356171468269,253.89792216363787,243.7885054369432,291.73566596216153,8083.421576973238,8.9,6.3,3.6,0.0471698113207547,72440848.1217899,173131.59150447923,72995.0962447095,3.8901617425442288,316.96548399636055,294.68252639574894,216.653783704032,487.24871420334273,56.061337259139314,201.2880760865304,285.96063811681233,201.2880760865304,77.97323668620945,78.29535375379183,7435.253530106291,6.6,4.0,1.3,0.0471698113207547,21965318.215029974,315343.190408869,17721.012451753675,2.478028802167839,434.78075597349226,419.36099705533,281.83713949497485,550.7661430300676,54.65529421180832,163.2778181346713,387.4883248953963,163.2778181346713,165.05917514866707,167.76460076441526,10762.204310906103,12.7,3.6,10.1,0.0471698113207547,40708559.473455295,283090.43081985647,33103.067296842324,2.008571797947291,40.54102809809832,42.3258850778127,-8.512333209412134,7.34362324412798,8.560351930843249,3.430615637850694,496.3946531407437,33.19740485397034,1.5707419486151366,54.45940114033701,50.5712635288582,1010.7697738005352,1.1274272454857055,11,0.1839622641509433,22.72381111598249,219.4076764644864,0.7387675563888904,201.2880760865304,171.31691108570732,308.7709108876378,-0.012589997711411,4,0.4763919860735012
EVT_01102,SES_0112,NARCOSCAN_DEV_007,NORMAL,temperature_drift,0.0520737222994422,moderate,temperature_drift,377.8244559060115,377.4646679265208,337.07473164596473,424.39682620817416,16.154266938706407,43.24168546448709,381.1551407436871,44.08040909772234,82.95152109165707,63.214743875962654,1197.8421558491536,0.5,0.3,15.6,4.488188976377953,36325119.074534126,6225.030014513875,26628.71487605243,6.409575614447454,552.6650988359075,551.4532876306685,485.5256279309107,640.0799533941662,20.976063817439197,82.49670175311837,557.5832516410478,82.49670175311837,84.7002985425317,97.65740939953264,1510.5493921712537,1.1,0.1,6.6,3.385826771653543,77693191.5080425,9614.393242743665,46249.3921926938,6.328892412537917,281.1528431590553,280.721271721128,255.86449961433613,307.1449422094788,10.697187443726396,28.679190745328757,278.46575146415006,28.679190745328757,36.43592006399206,45.18565470010225,1469.6180094104611,1.4,0.6,6.4,3.228346456692913,20106983.163049158,2444.3178814319363,11641.126799860218,6.398603484920272,384.87841264966926,386.30823889811546,334.52066848869504,486.09633796433786,18.27942167539002,112.0584679490371,374.0378700153008,112.0584679490371,90.63222500958528,97.68247796769066,3520.4063135227266,1.5,0.3,7.0,4.68503937007874,37710244.56425101,8189.737426672776,34162.155298689795,6.507537008496373,33.37108395628107,35.24464074957296,-10.0,0.0222748096108997,1.4980556378533492,3.1188505594838025,498.1230663307588,33.32817302211589,1.6358901760364477,54.40347869161942,2.671198984350866,1010.377845547102,50.58211753463638,11,0.1692913385826771,19.256776226640405,100.43865953412156,0.0134792466807176,112.0584679490371,66.61901147799283,1075.6936554062904,0.1465031256156347,2,0.3681713118476866
EVT_01103,SES_0112,NARCOSCAN_DEV_007,UNKNOWN,ambiguous_thermal,0.5125320706712001,moderate,ambiguous_thermal,383.9342540291695,382.9561056306296,344.6158404079618,574.7485648584428,19.22078754224388,201.2533080343504,373.4952568240925,201.2533080343504,185.06847254773916,207.4882259939563,3828.3466188039,2.4,0.1,16.4,3.7837837837837833,43741385.226840965,9031.308267950955,45266.3163333946,6.6247865674659,558.1579986734097,557.1621733605821,466.1665969538356,965.3404936690292,32.08455224917058,401.1954244447024,564.1450692243268,401.1954244447024,405.29287002822105,377.8983367727743,1886.4651803699016,0.3,0.1,8.8,0.0337837837837837,92520651.91293618,33487.62159918767,117655.8975452732,6.715381820610983,318.0562454899605,292.4323368802445,238.94608538080684,510.8396342167796,63.496145579497366,231.10083382199184,279.73880039478775,231.10083382199184,111.65868205819874,125.97626249420262,11958.031767314767,13.9,4.9,10.3,0.0337837837837837,31136694.59639234,571778.3633987572,24871.74585622167,2.455690804007934,389.5171698185072,388.454468998671,343.1685162088981,625.1532769201575,23.10744919551548,238.30835119173335,386.8449257284241,238.30835119173335,245.9537842444153,250.62738335160623,2708.031464169096,0.3,0.1,11.3,2.466216216216216,45068243.618355945,15523.091527166363,63322.31486041409,6.718227335012788,39.43668300070465,60.0,-10.0,5.784185901822576,7.634963049755456,2.9361306384085952,500.3034400914118,33.66884695785527,27.38186477761417,54.960472644591846,2.9241305358756904,1010.7360686715172,1.3891709288608354,13,0.2195945945945946,22.062418819385886,86.41593952496166,0.2176381483081431,401.1954244447024,267.9644793731945,6109.819852021936,0.0019989282861462,4,0.5082419846086953
EVT_01104,SES_0112,NARCOSCAN_DEV_007,NORMAL,train_departing,0.0294372994990765,moderate,train_departing,383.5231716673179,382.8768196607425,338.872575477737,435.1364167691214,16.43539208800399,50.576654514738834,384.5597622543826,50.576654514738834,64.65912768941342,58.07700721986248,1367.364178026146,1.2,0.1,2.3,3.67965367965368,34040193.56865329,7306.117483956592,23892.98657752539,6.132189496664659,631.5226397037446,629.3824544088687,513.7979048243461,746.8106982263708,58.137626222483696,190.69676915672775,556.1139290696431,190.69676915672775,91.34972766435294,73.30734497887602,17881.6278410635,16.6,8.7,8.0,0.0432900432900432,92908391.27751054,357194.0883722105,33194.015439482806,1.6813792791097804,281.92574550812253,281.8732648364352,214.86619880063176,313.0620458584724,12.29469736634998,30.6744005652032,282.3876452932692,67.52144649263744,51.03692635070973,79.76102426734366,1016.2595308356132,1.4,0.2,14.2,3.9826839826839824,18395288.965201028,3839.065549121988,13619.866325508376,6.084108371600176,427.11735637782976,428.8895063393991,348.8340517419163,487.5662483788839,31.76960768769496,93.81120173023749,393.7550466486464,93.81120173023749,76.9492856143504,74.25667855923325,8315.320473805217,10.2,7.4,6.2,0.0432900432900432,42374303.68520951,87755.02655718486,28820.044281585506,3.0406891465158985,34.925128949757095,36.77128646277455,-10.0,1.1578428892174302,2.8330099171774914,3.3177292446446103,506.2106920921168,33.74537330879321,1.936688744518925,54.518187080550106,2.8065802171885466,1010.7229024287049,1.1084309921402564,22,0.5887445887445888,18.4570358548968,50.28423724321626,0.2175518662917992,190.69676915672775,91.43975649172684,3804.949974939559,-0.1200451740954982,4,0.442033894291871
EVT_01105,SES_0112,NARCOSCAN_DEV_007,UNKNOWN,unusual_crowd_interaction,0.3726718085698516,moderate,unusual_crowd_interaction,459.0045018358995,454.8298847681094,371.3077670235863,565.4090900130154,46.88535239887107,150.4627898140243,414.9463001989912,150.4627898140243,61.75964073267039,63.0052871172424,7215.824805415719,3.2,3.0,2.4,0.1298701298701298,32784038.822179027,156007.68581647932,13239.163612314584,2.1778248840451506,588.8233676929617,575.1368838521521,512.2902903537466,721.2195549663502,50.41274693690341,162.16880509463022,559.05074987172,162.16880509463022,72.26869763805621,110.0875928135274,5602.02288267915,5.4,2.5,3.2,0.0649350649350649,53785178.12283076,166151.52759520794,29451.95048040371,2.431049222818406,281.314003882444,281.1785831261383,251.97099909370087,313.7312167800358,11.959744036090948,31.076968261109243,282.6542485189266,31.076968261109243,43.660312741739205,38.633127428252806,629.9228999198629,0.1,0.1,3.4,1.5584415584415583,12209213.055698205,1726.9835104233762,9282.439899698938,5.607559224416379,420.1669336781808,412.2825242996743,317.5185614691232,525.3854667261942,41.31813047626006,146.3469983997154,379.0384683264788,146.3469983997154,62.81881575407914,60.08327494588298,6576.065987117432,6.0,4.1,3.0,0.0649350649350649,27450105.769637004,114208.27945470747,17235.097015475978,2.2987319043485104,37.36528119329,39.309713369972,-10.0,4.008153804289593,5.842350898796916,4.157193919542658,519.0704366689241,33.33512911826055,1.6126508316032044,54.61909193282724,2.30818462484708,1010.3061500820828,50.56534470430938,9,0.2207792207792207,16.66008201518959,131.7927455621138,-0.0491418440311689,162.16880509463022,122.5138903923698,2820.595251263329,0.0883875943284524,3,0.3779533376347352
EVT_01106,SES_0112,NARCOSCAN_DEV_007,NORMAL,temperature_drift,0.0518858121217268,moderate,temperature_drift,381.7858062881017,380.7931436767933,336.67859079345214,420.0575038996657,15.446633429644134,36.99721668500888,383.0602872146568,46.38169642120465,59.98949335429944,47.754142139545934,818.421002679153,0.2,0.2,12.7,3.4722222222222223,21023856.052900665,3060.7971492800857,14093.366835175068,5.599546929515022,552.714020578204,553.9248720374669,503.3150324977316,599.6510297701113,18.262418866967675,54.18616109727691,545.4648686728344,54.18616109727691,72.54073771164491,88.99584884766176,1644.7143904328086,0.3,0.5,10.8,0.6944444444444444,44038987.84606981,5261.508184674532,17663.655151585048,5.499153531503143,284.6249996259129,284.5246430966696,251.9544508129279,316.8680303758257,11.37223770430283,36.34718952280821,280.5208408530175,36.34718952280821,44.49176870423963,35.452907382394784,981.5836287941502,0.7,0.3,0.2,2.013888888888889,11684263.42115339,1443.2224508437005,7866.68754413857,5.519589284773365,389.08405801364086,389.5069321586216,299.51904704932656,433.3350229775217,18.39359849524225,50.85399405116482,382.4810289263569,82.96198187703033,99.42182807210366,102.65165376304134,1555.097630854344,2.2,0.1,6.5,4.166666666666667,21848360.92789917,3798.834679027142,20109.918537118585,5.607494097627674,36.61402431776979,37.66640861822773,34.94559946264466,2.9891307888404803,4.020465051539777,0.425039072619876,15.44195058123888,33.62489352892932,1.625250612124745,54.95130344734199,2.925939660310526,1010.82792248127,1.082199170860804,8,0.1875,20.04381711895674,106.5065301299887,-0.0727029211249835,54.18616109727691,44.5961403390647,64.2295153735435,0.0406488264860877,1,0.1510181238726057
EVT_01107,SES_0112,NARCOSCAN_DEV_007,UNKNOWN,ambiguous_thermal,0.2892455249033506,moderate,ambiguous_thermal,382.1355867774497,381.7687805391915,307.41283519518925,566.833330507535,18.655440788420595,198.1502066686737,368.6831238388613,198.1502066686737,194.9629863142224,192.45314840817,4181.214675292189,1.3,0.1,3.0,1.6845878136200716,40838801.37061895,7347.037603697333,41202.51560223488,6.531026137759508,615.777464110264,594.3823819805057,515.6987378224245,996.4379509926348,68.52423259331447,450.5439021396287,545.8940488530061,450.5439021396287,440.6549023934907,423.4353374749469,19857.21774701339,19.3,0.1,2.2,0.03584229390681,107101810.15664104,539288.0156001122,115744.0625240086,2.8705736666366675,282.86171496124626,282.30201735256264,245.65362008785849,407.37178209989696,16.04117148247953,120.29239343172338,287.0793886681736,120.29239343172338,116.86086473337592,106.3682127407804,1062.2665667713738,0.3,0.2,3.6,3.333333333333333,22394791.243564,5215.282636212098,30680.743326766777,6.444697858265,383.928970048774,383.30460972756265,317.5644904662856,652.1425836610005,25.07425355643405,274.0317744504217,378.11080921057874,274.0317744504217,268.7232899006163,247.28725975668647,3091.419871080786,2.4,0.1,1.7,3.225806451612903,41300418.0533208,15223.457303325198,72482.73039869696,6.603419896243665,36.87425984729149,60.0,34.947297121824484,3.402184817714172,54.23594112950272,3.085532059779044,515.728454247668,33.58189042937138,27.256449372893712,54.57099019640538,3.139700017284341,1010.7714949661782,1.095070561186617,6,0.089605734767025,22.5092846622472,145.75762665901897,0.2485838547320484,450.5439021396287,260.7545691726119,14961.301026610756,-0.0300683615298966,4,0.5170759463290563
EVT_01108,SES_0112,NARCOSCAN_DEV_007,NORMAL,locomotive_exhaust,0.1259198204747698,moderate,locomotive_exhaust,400.5251551788888,399.27584938687966,348.7808568766085,534.900663246671,22.351488410588946,159.06623070459682,375.8344325420742,159.06623070459682,147.7901853124095,162.43633878949214,5085.749070616281,8.2,0.1,6.3,0.050251256281407,32023077.80408312,17305.284330203685,32403.82456958118,5.709145438122227,669.0271998837629,688.8315997051393,515.2068633829009,1035.9587568494908,73.5401573018734,484.63645757292,551.3222992765708,484.63645757292,323.522339770794,298.4811670923457,23510.826906256807,16.1,4.5,14.0,0.050251256281407,90148104.23513828,432790.6611691642,105320.73506127264,3.054869973722051,299.222721676652,301.31674274265583,246.68359108774467,380.98594629329074,18.184486446610183,100.9162438622559,280.06970243103484,100.9162438622559,76.09063813528712,85.63941261402164,4044.6696552374938,10.5,0.5,14.0,0.050251256281407,17883117.63026711,14384.810750257346,18517.406208774137,5.5010070491131104,524.3939369132521,549.2114246287218,351.684863319585,778.8116286576433,87.37268051399613,380.71231145309946,398.0993172045438,380.71231145309946,175.44534055284623,179.86602138547494,25536.98871230278,14.9,4.5,10.6,0.050251256281407,56241974.28794455,696064.6387510902,63516.89861889373,2.426535030777538,36.59887280754399,38.59404620449438,-10.0,3.234487919866388,4.553677868525368,3.584117773629081,507.97904143204113,33.34771566535927,1.7903554731680913,55.416480262809614,46.36277245571782,1010.7904789197528,1.0917090679992043,7,0.1909547738693467,26.45061407292684,137.11675162950715,0.6499869133276953,484.63645757292,281.33281089821804,24676.978043763687,-0.0549796658107809,4,0.5728532743619374
EVT_01109,SES_0112,NARCOSCAN_DEV_007,NORMAL,dust_change,0.0068892602665532,moderate,dust_change,379.700067280765,380.3337211140299,337.8536424142962,426.7628175651356,15.543607870931591,40.87504805390319,385.8877695112324,48.03412709693623,49.83390115826796,56.05412747452522,657.2957993389365,0.5,0.1,11.2,1.878172588832487,28449507.73321659,4311.063365490345,19486.905580570376,6.084365259447456,569.5825548347827,571.082073879904,506.7703400786437,634.3060783550753,24.68123415972035,81.12024663180534,553.18583172327,81.12024663180534,87.24687530785604,85.99180886184865,3982.0716010502833,5.0,0.4,12.2,0.0507614213197969,64031589.66807782,28617.149624189948,31385.4373610343,5.104165198129797,282.50178230317044,283.34289387487314,204.5414149925083,319.83220459113613,13.198976781580376,28.679754880230007,291.1524497109061,86.61103471839783,76.51241053871627,79.85236745297857,312.60191437106147,0.3,0.1,14.6,4.060913705583756,15756349.588532072,2348.136846528674,14811.842479420053,5.952816252332302,395.9133115190425,393.5445553497016,357.4984460732623,479.7407543243295,20.165646519054302,91.34682988136518,388.3939244429643,91.34682988136518,87.15850511682231,101.9639130342954,2397.607746469596,2.7,0.1,5.3,0.0507614213197969,30959338.696888648,14839.24392479031,25216.10607905721,5.50379177935162,33.97614439887923,60.0,32.6648189462006,0.6559420207858173,50.7203597294455,3.596439819467909,505.7419596617715,33.44337830974215,1.7463502730493945,54.29530382516822,2.902071109443128,1010.5021208553924,50.48636760856039,12,0.2233502538071066,17.14687580906785,90.2371360971828,0.0928984605640464,91.34682988136518,60.50546986182593,693.5970258944162,-0.0875204429164866,4,0.3698285780089507
EVT_01110,SES_0112,NARCOSCAN_DEV_007,NORMAL,crowded_platform,0.0194310908960245,moderate,crowded_platform,391.5920170177177,390.1713905414946,236.0826101412938,618.1752037722531,28.41206728181189,241.8050274075256,376.3701763647275,241.8050274075256,205.9959781750429,207.47094231809228,3417.6746768764447,6.1,1.3,4.2,0.1075268817204301,28672188.92481689,31618.553902512416,43260.68911422769,5.474849049834382,565.5066136591103,564.5167185499267,279.6150187205701,996.4388385004696,45.84485743843757,445.452667069139,550.9861714313306,445.452667069139,399.0235778618571,427.7531257965784,3761.122088335523,3.6,0.1,4.4,0.053763440860215,59873303.47450853,53942.84963605752,141364.68606561935,5.960587800120594,283.45353487289793,283.0748167581598,217.88650865157487,401.8093976043511,15.951996461279688,120.75973444512744,281.04966315922366,120.75973444512744,115.04307222580304,128.89925191965426,1258.246022583441,0.4,0.1,5.4,4.032258064516129,14991669.307885788,3923.928946539664,19653.121428028237,5.860869591170759,387.2035427439793,388.4619620282806,229.029685916736,643.1877113897233,28.16520120568424,258.40746183848296,384.78024955124033,258.40746183848296,281.5795525893605,255.21210155892655,1728.635283987319,0.7,0.1,4.2,3.817204301075269,28033894.345474828,13510.073770514158,59858.41144264333,5.9061097780058285,35.79646273329248,60.0,34.465470041481616,2.2821440677851674,3.560092280331891,0.4119238763029703,18.97369449901705,33.52541474901884,27.77599930346981,54.903677241877055,50.6866316363493,1010.6457355569228,0.921859037085028,14,0.4408602150537634,17.095232813913924,45.88896429879722,0.5681601354591771,445.452667069139,266.6062226900688,13484.891941840504,0.0042049645145435,4,0.36979984878353
EVT_01111,SES_0112,NARCOSCAN_DEV_007,NORMAL,empty_platform,0.138708543911713,moderate,empty_platform,376.207057460129,376.2534330357316,302.4918481800305,427.8101665403152,16.01014753473003,44.10646782791264,383.70369871240257,81.21185053237207,59.56961336350054,83.40553713828331,576.2676933073508,0.3,0.1,10.6,2.2872340425531914,26656158.08249582,4465.179185100046,19622.75519324882,5.847589408783025,551.4406109791103,552.5574510470971,481.2974607895619,623.079080473037,21.128013119462285,67.24301905355924,555.8360614194778,74.53860062991589,112.83723592760936,81.25541700343251,1141.060204021143,0.2,0.1,9.1,2.127659574468085,57252230.39057342,7614.8251969122975,34266.68630480274,5.998005949043821,281.6988727679436,281.76288369477345,232.25063890292617,310.598200351083,11.519021959951372,23.978057142595677,286.6201432084873,54.36950430556115,68.9065348126849,52.993077254431824,470.1464913078644,0.2,0.2,2.5,4.148936170212766,14943545.24370105,1956.210666119257,10502.627341363275,5.977883528972196,388.0508091058736,387.998971444549,319.20538016941634,458.6995638472877,21.10291879801273,63.98325487519662,394.7163089720911,75.51092880267475,89.13729951083798,77.13856204359058,1011.2270833668484,0.2,0.1,15.3,3.1382978723404253,28393407.562349506,8815.954566183203,32972.42404523908,5.956292040971057,34.73844844817655,36.41735484676005,33.39143378808077,1.184522080540075,2.1918425476864645,0.4146301476031268,14.855896201942368,33.55392636763647,1.5647419944329355,54.30395324516341,3.1254133688253205,1010.504988047947,50.82738682303875,1,0.026595744680851,44.97440271167476,175.83260993353178,0.0316457290389735,67.24301905355924,49.82769972481604,301.152401246062,0.1116779674843563,1,0.0978170569559149
EVT_01112,SES_0112,NARCOSCAN_DEV_007,NORMAL,food_stall,0.070420362333043,moderate,food_stall,379.1410516835299,378.0087579033208,307.07368616385605,564.9670651548875,22.774811805270776,194.7925095462956,370.1745556085919,194.7925095462956,178.20306325408336,166.14414277529744,2663.813816774968,2.1,0.3,9.0,4.716981132075471,30584525.374385208,13634.465759400036,40976.81315911327,6.128048165834136,672.5765631038165,689.2966269227111,511.0309782322296,1035.7578657229749,81.98954101608487,491.5854449342871,544.1724207886878,491.5854449342871,338.2403383133794,351.10806446972094,27324.82015706689,16.4,11.6,8.5,0.0471698113207547,97325281.83138494,594266.1057944716,117634.82722425873,3.2734013579456684,284.03169036928483,283.7434328345608,253.43810392332347,420.6442612597433,15.889567320421955,139.12439021837338,281.5198710413699,139.12439021837338,155.9864495344779,148.62325939071758,1371.0659513168682,0.3,0.1,4.7,4.056603773584905,17156413.65053666,3411.4815231421003,23255.79796836388,5.9771383930231226,433.635182813453,436.400901797648,351.6069782246336,685.3439147851971,39.28136833347015,301.22145003900096,384.1224647461961,301.22145003900096,272.0347361008337,249.14785562476845,10707.05021649752,12.1,0.9,8.9,0.0471698113207547,40191489.50642301,104588.2929600101,58664.72936052733,4.660502757954079,38.34629373489344,60.0,36.70348265795343,4.807328253667959,5.959989152780774,0.4272127106748038,19.917879402676142,33.562002718217805,27.50850858752793,54.59220759633878,47.05295197319291,1010.670077057079,1.4346026518057895,8,0.1179245283018868,17.1292841308445,77.80229296618624,0.3996908383041014,491.5854449342871,281.6809486844893,18078.425489160447,0.0859961632236661,4,0.4314029363875482
EVT_01131,SES_0115,NARCOSCAN_DEV_009,NORMAL,dust_change,0.104228437662202,hot_dry,dust_change,213.77841496750503,213.54403614445292,180.02420101622954,243.65843954217564,14.54797558901499,28.76591801518606,214.8925215269896,34.86832051076004,48.70637311900978,54.980741247264405,581.1286125205575,1.0,0.1,1.5,0.2752293577981651,5004501.118673551,2181.7722471706625,9352.80361158173,5.32609343860348,489.3894132990145,491.4142443823821,416.9161832288851,545.527008621794,23.34523739267568,84.3047429250961,461.222265696698,84.3047429250961,81.15372682445195,64.1142973296715,3165.289021825729,4.3,0.7,9.2,0.091743119266055,26165122.777430043,9701.206698520104,20001.29923764082,5.104380081165799,241.7794196544495,242.50353206374453,211.01898992252563,273.28366339816085,11.598341904369224,33.35466142864172,239.92900196951916,33.35466142864172,39.44800710781598,48.30262513414445,605.7380876070167,0.2,0.1,9.9,0.6422018348623852,6386507.214067664,2196.5938620002503,5134.829791720024,5.193672069756141,345.0595099802452,343.80619737663324,298.6994522012619,400.0552252661669,17.439069174908457,70.3019827273003,329.7532425388666,70.3019827273003,80.8948394510216,52.61508575679312,1816.6040073104116,3.2,0.4,6.3,1.2844036697247705,13011350.33520288,3428.2592938792227,13146.3424920755,5.060625877369505,45.42584395767014,46.60875510062338,44.17485038111282,4.1814719226293535,5.247959984604815,0.3799848163718164,14.024359492887246,41.2475448665462,1.5827710802899944,32.98666700504786,2.883007965788625,1007.3615269620914,1.0587882640940052,8,0.2293577981651376,16.51994513378747,158.75816825068728,0.0336663207240112,84.3047429250961,54.18182627405604,561.747184940984,-0.0782977714122759,3,0.210527328780584
EVT_01132,SES_0115,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.5400010445993608,hot_dry,multi_sensor_agreement,267.9296472957287,233.0758457381268,170.33940340124474,507.7724160245715,83.02026413362573,297.26863036238467,210.50378566218683,297.26863036238467,54.92312484406739,54.85718617768308,12947.17030797683,7.5,4.8,4.4,0.0458715596330275,17151947.91418907,730874.8091133172,20356.255926820908,2.257335842299069,523.4597909765711,507.5834381585803,415.4591591061669,665.9398965383639,57.15292912137072,201.7692780750328,464.1706184633311,201.7692780750328,96.60087758535656,93.46359096817172,13227.305247038415,9.2,4.1,5.4,0.0458715596330275,60446300.996652566,308424.9916582246,47397.23976087043,2.5626158972379534,288.52061919659366,251.1881095055508,188.9264906894213,578.5007344941087,84.98005885171767,335.5667098981377,242.93402459597095,335.5667098981377,83.23491271946921,58.885132675493736,10611.56104866336,7.7,4.1,2.2,0.0458715596330275,19721535.26667793,770404.4467464656,16425.124187688383,2.5275655760543465,419.2354538560672,394.3149692401453,285.4724370602786,593.9143836341592,76.4715686119296,264.92568129204983,328.9887023421094,264.92568129204983,62.66323077837899,83.86149087006493,19789.809735902367,14.3,9.0,3.0,0.0458715596330275,39590166.11354004,604677.0348026655,32742.439785729264,1.489549325534081,44.42094509122462,46.23811480948322,42.73227991026984,3.3532144092627894,4.493635494169858,0.4996097736903343,21.41350067745952,41.069075061656726,1.6061519594196056,33.11070198188948,2.915989514370924,1007.4288035569592,1.2570015343081875,10,0.1788990825688073,19.32734496000348,94.16692598845276,0.7220503050964836,335.5667098981377,274.88257490690125,2407.09840564324,-0.0086139554338496,4,0.3612407792939992
EVT_01133,SES_0115,NARCOSCAN_DEV_009,UNKNOWN,sensor_drift,0.3468941417128205,hot_dry,sensor_drift,296.93735632555376,297.3280315485016,192.75716587890983,409.5764655154539,52.86521571668016,189.52502285514532,220.0514426603085,189.52502285514532,67.17832284873276,74.47193757337459,8557.201301643634,8.3,0.0,10.4,0.09009009009009,10097284.232196186,130430.5384320063,24677.03388679116,3.0546151387262506,476.4483806515555,473.9345773402033,433.98181440873066,532.7161267793391,21.150117076547684,58.45467132835967,474.2614554509794,58.45467132835967,76.00111027992904,66.7921143986531,1061.841790291587,0.7,0.2,9.7,0.9909909909909907,25246992.94344037,7618.968550454531,17207.705055063347,5.161647055874408,241.49245100802577,241.39210499254028,210.11531577521177,262.6510275392727,11.00851540011556,20.48020758481277,242.17081995445997,32.055504179248175,34.67032964522579,44.30287321474819,416.17610374585473,0.0,0.1,7.4,0.9909909909909907,6486816.83487479,1326.5942411217227,5399.307086837548,5.117207674989338,335.53161798493335,337.3098994482918,292.7399453335945,376.1968274639787,16.700163411214064,38.09419732117999,338.1026301427987,45.36268480920421,65.37431741669235,62.3536629728506,592.8433980225047,0.1,0.2,9.1,2.522522522522522,12527500.195935886,2822.851407264721,12655.846509584806,5.21676070784017,45.75755261686734,47.41382360687402,43.6672754380518,4.626905287065389,6.004057298582296,0.4947977314731306,19.13694278191143,41.1322340418183,1.9188707444035984,33.27667465090145,3.0168552158019786,1007.4245627389377,1.03743092413697,5,0.1621621621621621,42.82812063450471,211.98448735293923,-0.0105683936991533,189.52502285514532,76.63852477237444,4428.358935867133,-0.0259150565556673,2,0.2648748887296117
